filename,width,height,class,xmin,ymin,xmax,ymax
138.jpg,256,256,GroundNut_Leaf,1,104,65,129
138.jpg,256,256,GroundNut_Leaf,1,131,41,159
138.jpg,256,256,GroundNut_Leaf,139,174,207,197
138.jpg,256,256,GroundNut_Leaf,136,200,185,247
138.jpg,256,256,GroundNut_Leaf,81,144,115,177
138.jpg,256,256,GroundNut_Leaf,52,137,79,186
138.jpg,256,256,GroundNut_Leaf,1,198,42,216
138.jpg,256,256,GroundNut_Leaf,65,196,80,232
138.jpg,256,256,GroundNut_Leaf,225,179,256,199
138.jpg,256,256,GroundNut_Leaf,227,201,256,213
138.jpg,256,256,GroundNut_Leaf,187,239,212,253
138.jpg,256,256,GroundNut_Leaf,89,123,158,144
138.jpg,256,256,GroundNut_Leaf,121,146,164,173
138.jpg,256,256,GroundNut_Leaf,177,1,256,18
138.jpg,256,256,GroundNut_Leaf,203,54,250,66
138.jpg,256,256,GroundNut_Leaf,203,44,242,52
138.jpg,256,256,GroundNut_Leaf,89,1,123,34
139.jpg,256,256,GroundNut_Leaf,26,83,69,114
139.jpg,256,256,GroundNut_Leaf,23,115,70,139
139.jpg,256,256,GroundNut_Leaf,1,161,29,192
139.jpg,256,256,GroundNut_Leaf,1,221,54,253
139.jpg,256,256,GroundNut_Leaf,98,145,142,194
139.jpg,256,256,GroundNut_Leaf,168,132,226,152
139.jpg,256,256,GroundNut_Leaf,184,168,236,208
139.jpg,256,256,GroundNut_Leaf,208,223,255,256
139.jpg,256,256,GroundNut_Leaf,115,208,158,223
139.jpg,256,256,GroundNut_Leaf,32,158,75,183
139.jpg,256,256,GroundNut_Leaf,136,1,172,36
139.jpg,256,256,GroundNut_Leaf,102,1,135,30
139.jpg,256,256,GroundNut_Leaf,143,73,176,108
139.jpg,256,256,GroundNut_Leaf,110,106,139,140
139.jpg,256,256,GroundNut_Leaf,164,220,204,256
139.jpg,256,256,GroundNut_Leaf,221,54,244,84
139.jpg,256,256,GroundNut_Leaf,178,68,205,102
139.jpg,256,256,GroundNut_Leaf,71,119,90,139
139.jpg,256,256,GroundNut_Leaf,67,47,95,61
139.jpg,256,256,GroundNut_Leaf,179,106,222,123
140.jpg,256,256,GroundNut_Leaf,19,20,40,51
140.jpg,256,256,GroundNut_Leaf,6,57,46,90
140.jpg,256,256,GroundNut_Leaf,25,109,62,124
140.jpg,256,256,GroundNut_Leaf,34,127,66,155
140.jpg,256,256,GroundNut_Leaf,33,158,58,175
140.jpg,256,256,GroundNut_Leaf,4,147,31,163
140.jpg,256,256,GroundNut_Leaf,18,94,44,108
140.jpg,256,256,GroundNut_Leaf,41,40,64,57
140.jpg,256,256,GroundNut_Leaf,68,120,91,141
140.jpg,256,256,GroundNut_Leaf,100,135,128,169
140.jpg,256,256,GroundNut_Leaf,151,143,180,165
140.jpg,256,256,GroundNut_Leaf,233,54,256,71
140.jpg,256,256,GroundNut_Leaf,96,193,117,236
140.jpg,256,256,GroundNut_Leaf,139,192,167,231
140.jpg,256,256,GroundNut_Leaf,118,121,156,135
140.jpg,256,256,GroundNut_Leaf,68,224,82,256
140.jpg,256,256,GroundNut_Leaf,26,183,49,202
140.jpg,256,256,GroundNut_Leaf,18,208,33,239
140.jpg,256,256,GroundNut_Leaf,165,117,185,140
140.jpg,256,256,GroundNut_Leaf,132,83,164,99
140.jpg,256,256,GroundNut_Leaf,227,22,256,53
140.jpg,256,256,GroundNut_Leaf,98,178,118,191
140.jpg,256,256,GroundNut_Leaf,74,181,94,216
